time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
25.44575904,303.9544349,30.80443492,298.1177779,24.96777788,298.1177779,24.96777788,298.1177779,24.96777788,298.1177779,24.96777788,298.1177779,24.96777788,298.1177779,24.96777788,298.1177779,24.96777788,298.1177779,24.96777788,298.1177779,24.96777788,298.1177779,24.96777788,298.7529449,25.60294494,298.7529449,25.60294494,298.7529449,25.60294494,298.7529449,25.60294494,298.7529449,25.60294494,298.1177779,24.96777788,298.1177779,24.96777788,298.1177779,24.96777788,298.1177779,24.96777788,298.1177779,24.96777788,298.1177779,24.96777788,298.1177779,24.96777788,298.1177779,24.96777788,298.1177779,24.96777788,298.1177779,24.96777788,298.1177779,24.96777788,298.1177779,24.96777788,298.1177779,24.96777788,298.1177779,24.96777788,298.1177779,24.96777788,298.1177779,24.96777788,298.1177779,24.96777788,298.1177779,24.96777788,298.1177779,24.96777788,298.1177779,24.96777788,298.1177779,24.96777788,298.1177779,24.96777788,298.1177779,24.96777788,298.1177779,24.96777788,298.1177779,24.96777788,298.1177779,24.96777788
25.45575737,303.9546827,30.80468268,298.1179863,24.9679863,298.1179863,24.9679863,298.1179863,24.9679863,298.1179863,24.9679863,298.1179863,24.9679863,298.1179863,24.9679863,298.1179863,24.9679863,298.1179863,24.9679863,298.1179863,24.9679863,298.1179863,24.9679863,298.7534483,25.60344829,298.7534483,25.60344829,298.7534483,25.60344829,298.7534483,25.60344829,298.7534483,25.60344829,298.1179863,24.9679863,298.1179863,24.9679863,298.1179863,24.9679863,298.1179863,24.9679863,298.1179863,24.9679863,298.1179863,24.9679863,298.1179863,24.9679863,298.1179863,24.9679863,298.1179863,24.9679863,298.1179863,24.9679863,298.1179863,24.9679863,298.1179863,24.9679863,298.1179863,24.9679863,298.1179863,24.9679863,298.1179863,24.9679863,298.1179863,24.9679863,298.1179863,24.9679863,298.1179863,24.9679863,298.1179863,24.9679863,298.1179863,24.9679863,298.1179863,24.9679863,298.1179863,24.9679863,298.1179863,24.9679863,298.1179863,24.9679863,298.1179863,24.9679863,298.1179863,24.9679863
25.46575571,303.9549302,30.80493023,298.1181947,24.96819469,298.1181947,24.96819469,298.1181947,24.96819469,298.1181947,24.96819469,298.1181947,24.96819469,298.1181947,24.96819469,298.1181947,24.96819469,298.1181947,24.96819469,298.1181947,24.96819469,298.1181947,24.96819469,298.7539516,25.60395161,298.7539516,25.60395161,298.7539516,25.60395161,298.7539516,25.60395161,298.7539516,25.60395161,298.1181947,24.96819469,298.1181947,24.96819469,298.1181947,24.96819469,298.1181947,24.96819469,298.1181947,24.96819469,298.1181947,24.96819469,298.1181947,24.96819469,298.1181947,24.96819469,298.1181947,24.96819469,298.1181947,24.96819469,298.1181947,24.96819469,298.1181947,24.96819469,298.1181947,24.96819469,298.1181947,24.96819469,298.1181947,24.96819469,298.1181947,24.96819469,298.1181947,24.96819469,298.1181947,24.96819469,298.1181947,24.96819469,298.1181947,24.96819469,298.1181947,24.96819469,298.1181947,24.96819469,298.1181947,24.96819469,298.1181947,24.96819469,298.1181947,24.96819469,298.1181947,24.96819469
25.47575404,303.9551776,30.80517756,298.1184031,24.96840305,298.1184031,24.96840305,298.1184031,24.96840305,298.1184031,24.96840305,298.1184031,24.96840305,298.1184031,24.96840305,298.1184031,24.96840305,298.1184031,24.96840305,298.1184031,24.96840305,298.1184031,24.96840305,298.7544549,25.60445491,298.7544549,25.60445491,298.7544549,25.60445491,298.7544549,25.60445491,298.7544549,25.60445491,298.1184031,24.96840305,298.1184031,24.96840305,298.1184031,24.96840305,298.1184031,24.96840305,298.1184031,24.96840305,298.1184031,24.96840305,298.1184031,24.96840305,298.1184031,24.96840305,298.1184031,24.96840305,298.1184031,24.96840305,298.1184031,24.96840305,298.1184031,24.96840305,298.1184031,24.96840305,298.1184031,24.96840305,298.1184031,24.96840305,298.1184031,24.96840305,298.1184031,24.96840305,298.1184031,24.96840305,298.1184031,24.96840305,298.1184031,24.96840305,298.1184031,24.96840305,298.1184031,24.96840305,298.1184031,24.96840305,298.1184031,24.96840305,298.1184031,24.96840305,298.1184031,24.96840305
25.48575237,303.9554247,30.80542468,298.1186114,24.9686114,298.1186114,24.9686114,298.1186114,24.9686114,298.1186114,24.9686114,298.1186114,24.9686114,298.1186114,24.9686114,298.1186114,24.9686114,298.1186114,24.9686114,298.1186114,24.9686114,298.1186114,24.9686114,298.7549582,25.60495817,298.7549582,25.60495817,298.7549582,25.60495817,298.7549582,25.60495817,298.7549582,25.60495817,298.1186114,24.9686114,298.1186114,24.9686114,298.1186114,24.9686114,298.1186114,24.9686114,298.1186114,24.9686114,298.1186114,24.9686114,298.1186114,24.9686114,298.1186114,24.9686114,298.1186114,24.9686114,298.1186114,24.9686114,298.1186114,24.9686114,298.1186114,24.9686114,298.1186114,24.9686114,298.1186114,24.9686114,298.1186114,24.9686114,298.1186114,24.9686114,298.1186114,24.9686114,298.1186114,24.9686114,298.1186114,24.9686114,298.1186114,24.9686114,298.1186114,24.9686114,298.1186114,24.9686114,298.1186114,24.9686114,298.1186114,24.9686114,298.1186114,24.9686114,298.1186114,24.9686114
25.49575071,303.9556716,30.80567158,298.1188197,24.96881972,298.1188197,24.96881972,298.1188197,24.96881972,298.1188197,24.96881972,298.1188197,24.96881972,298.1188197,24.96881972,298.1188197,24.96881972,298.1188197,24.96881972,298.1188197,24.96881972,298.1188197,24.96881972,298.7554614,25.60546141,298.7554614,25.60546141,298.7554614,25.60546141,298.7554614,25.60546141,298.7554614,25.60546141,298.1188197,24.96881972,298.1188197,24.96881972,298.1188197,24.96881972,298.1188197,24.96881972,298.1188197,24.96881972,298.1188197,24.96881972,298.1188197,24.96881972,298.1188197,24.96881972,298.1188197,24.96881972,298.1188197,24.96881972,298.1188197,24.96881972,298.1188197,24.96881972,298.1188197,24.96881972,298.1188197,24.96881972,298.1188197,24.96881972,298.1188197,24.96881972,298.1188197,24.96881972,298.1188197,24.96881972,298.1188197,24.96881972,298.1188197,24.96881972,298.1188197,24.96881972,298.1188197,24.96881972,298.1188197,24.96881972,298.1188197,24.96881972,298.1188197,24.96881972,298.1188197,24.96881972
25.50574904,303.9559183,30.80591827,298.119028,24.96902802,298.119028,24.96902802,298.119028,24.96902802,298.119028,24.96902802,298.119028,24.96902802,298.119028,24.96902802,298.119028,24.96902802,298.119028,24.96902802,298.119028,24.96902802,298.119028,24.96902802,298.7559646,25.60596462,298.7559646,25.60596462,298.7559646,25.60596462,298.7559646,25.60596462,298.7559646,25.60596462,298.119028,24.96902802,298.119028,24.96902802,298.119028,24.96902802,298.119028,24.96902802,298.119028,24.96902802,298.119028,24.96902802,298.119028,24.96902802,298.119028,24.96902802,298.119028,24.96902802,298.119028,24.96902802,298.119028,24.96902802,298.119028,24.96902802,298.119028,24.96902802,298.119028,24.96902802,298.119028,24.96902802,298.119028,24.96902802,298.119028,24.96902802,298.119028,24.96902802,298.119028,24.96902802,298.119028,24.96902802,298.119028,24.96902802,298.119028,24.96902802,298.119028,24.96902802,298.119028,24.96902802,298.119028,24.96902802,298.119028,24.96902802
25.51574738,303.9561647,30.80616474,298.1192363,24.96923629,298.1192363,24.96923629,298.1192363,24.96923629,298.1192363,24.96923629,298.1192363,24.96923629,298.1192363,24.96923629,298.1192363,24.96923629,298.1192363,24.96923629,298.1192363,24.96923629,298.1192363,24.96923629,298.7564678,25.6064678,298.7564678,25.6064678,298.7564678,25.6064678,298.7564678,25.6064678,298.7564678,25.6064678,298.1192363,24.96923629,298.1192363,24.96923629,298.1192363,24.96923629,298.1192363,24.96923629,298.1192363,24.96923629,298.1192363,24.96923629,298.1192363,24.96923629,298.1192363,24.96923629,298.1192363,24.96923629,298.1192363,24.96923629,298.1192363,24.96923629,298.1192363,24.96923629,298.1192363,24.96923629,298.1192363,24.96923629,298.1192363,24.96923629,298.1192363,24.96923629,298.1192363,24.96923629,298.1192363,24.96923629,298.1192363,24.96923629,298.1192363,24.96923629,298.1192363,24.96923629,298.1192363,24.96923629,298.1192363,24.96923629,298.1192363,24.96923629,298.1192363,24.96923629,298.1192363,24.96923629
25.52574571,303.956411,30.806411,298.1194445,24.96944455,298.1194445,24.96944455,298.1194445,24.96944455,298.1194445,24.96944455,298.1194445,24.96944455,298.1194445,24.96944455,298.1194445,24.96944455,298.1194445,24.96944455,298.1194445,24.96944455,298.1194445,24.96944455,298.7569709,25.60697095,298.7569709,25.60697095,298.7569709,25.60697095,298.7569709,25.60697095,298.7569709,25.60697095,298.1194445,24.96944455,298.1194445,24.96944455,298.1194445,24.96944455,298.1194445,24.96944455,298.1194445,24.96944455,298.1194445,24.96944455,298.1194445,24.96944455,298.1194445,24.96944455,298.1194445,24.96944455,298.1194445,24.96944455,298.1194445,24.96944455,298.1194445,24.96944455,298.1194445,24.96944455,298.1194445,24.96944455,298.1194445,24.96944455,298.1194445,24.96944455,298.1194445,24.96944455,298.1194445,24.96944455,298.1194445,24.96944455,298.1194445,24.96944455,298.1194445,24.96944455,298.1194445,24.96944455,298.1194445,24.96944455,298.1194445,24.96944455,298.1194445,24.96944455,298.1194445,24.96944455
25.53574404,303.956657,30.80665704,298.1196528,24.96965277,298.1196528,24.96965277,298.1196528,24.96965277,298.1196528,24.96965277,298.1196528,24.96965277,298.1196528,24.96965277,298.1196528,24.96965277,298.1196528,24.96965277,298.1196528,24.96965277,298.1196528,24.96965277,298.7574741,25.60747407,298.7574741,25.60747407,298.7574741,25.60747407,298.7574741,25.60747407,298.7574741,25.60747407,298.1196528,24.96965277,298.1196528,24.96965277,298.1196528,24.96965277,298.1196528,24.96965277,298.1196528,24.96965277,298.1196528,24.96965277,298.1196528,24.96965277,298.1196528,24.96965277,298.1196528,24.96965277,298.1196528,24.96965277,298.1196528,24.96965277,298.1196528,24.96965277,298.1196528,24.96965277,298.1196528,24.96965277,298.1196528,24.96965277,298.1196528,24.96965277,298.1196528,24.96965277,298.1196528,24.96965277,298.1196528,24.96965277,298.1196528,24.96965277,298.1196528,24.96965277,298.1196528,24.96965277,298.1196528,24.96965277,298.1196528,24.96965277,298.1196528,24.96965277,298.1196528,24.96965277
25.54574238,303.9569029,30.80690287,298.119861,24.96986098,298.119861,24.96986098,298.119861,24.96986098,298.119861,24.96986098,298.119861,24.96986098,298.119861,24.96986098,298.119861,24.96986098,298.119861,24.96986098,298.119861,24.96986098,298.119861,24.96986098,298.7579772,25.60797717,298.7579772,25.60797717,298.7579772,25.60797717,298.7579772,25.60797717,298.7579772,25.60797717,298.119861,24.96986098,298.119861,24.96986098,298.119861,24.96986098,298.119861,24.96986098,298.119861,24.96986098,298.119861,24.96986098,298.119861,24.96986098,298.119861,24.96986098,298.119861,24.96986098,298.119861,24.96986098,298.119861,24.96986098,298.119861,24.96986098,298.119861,24.96986098,298.119861,24.96986098,298.119861,24.96986098,298.119861,24.96986098,298.119861,24.96986098,298.119861,24.96986098,298.119861,24.96986098,298.119861,24.96986098,298.119861,24.96986098,298.119861,24.96986098,298.119861,24.96986098,298.119861,24.96986098,298.119861,24.96986098,298.119861,24.96986098
25.55574071,303.9571485,30.80714849,298.1200692,24.97006916,298.1200692,24.97006916,298.1200692,24.97006916,298.1200692,24.97006916,298.1200692,24.97006916,298.1200692,24.97006916,298.1200692,24.97006916,298.1200692,24.97006916,298.1200692,24.97006916,298.1200692,24.97006916,298.7584802,25.60848023,298.7584802,25.60848023,298.7584802,25.60848023,298.7584802,25.60848023,298.7584802,25.60848023,298.1200692,24.97006916,298.1200692,24.97006916,298.1200692,24.97006916,298.1200692,24.97006916,298.1200692,24.97006916,298.1200692,24.97006916,298.1200692,24.97006916,298.1200692,24.97006916,298.1200692,24.97006916,298.1200692,24.97006916,298.1200692,24.97006916,298.1200692,24.97006916,298.1200692,24.97006916,298.1200692,24.97006916,298.1200692,24.97006916,298.1200692,24.97006916,298.1200692,24.97006916,298.1200692,24.97006916,298.1200692,24.97006916,298.1200692,24.97006916,298.1200692,24.97006916,298.1200692,24.97006916,298.1200692,24.97006916,298.1200692,24.97006916,298.1200692,24.97006916,298.1200692,24.97006916
25.56573904,303.9573939,30.80739389,298.1202773,24.97027732,298.1202773,24.97027732,298.1202773,24.97027732,298.1202773,24.97027732,298.1202773,24.97027732,298.1202773,24.97027732,298.1202773,24.97027732,298.1202773,24.97027732,298.1202773,24.97027732,298.1202773,24.97027732,298.7589833,25.60898327,298.7589833,25.60898327,298.7589833,25.60898327,298.7589833,25.60898327,298.7589833,25.60898327,298.1202773,24.97027732,298.1202773,24.97027732,298.1202773,24.97027732,298.1202773,24.97027732,298.1202773,24.97027732,298.1202773,24.97027732,298.1202773,24.97027732,298.1202773,24.97027732,298.1202773,24.97027732,298.1202773,24.97027732,298.1202773,24.97027732,298.1202773,24.97027732,298.1202773,24.97027732,298.1202773,24.97027732,298.1202773,24.97027732,298.1202773,24.97027732,298.1202773,24.97027732,298.1202773,24.97027732,298.1202773,24.97027732,298.1202773,24.97027732,298.1202773,24.97027732,298.1202773,24.97027732,298.1202773,24.97027732,298.1202773,24.97027732,298.1202773,24.97027732,298.1202773,24.97027732
25.57573738,303.9576391,30.80763908,298.1204855,24.97048546,298.1204855,24.97048546,298.1204855,24.97048546,298.1204855,24.97048546,298.1204855,24.97048546,298.1204855,24.97048546,298.1204855,24.97048546,298.1204855,24.97048546,298.1204855,24.97048546,298.1204855,24.97048546,298.7594863,25.60948628,298.7594863,25.60948628,298.7594863,25.60948628,298.7594863,25.60948628,298.7594863,25.60948628,298.1204855,24.97048546,298.1204855,24.97048546,298.1204855,24.97048546,298.1204855,24.97048546,298.1204855,24.97048546,298.1204855,24.97048546,298.1204855,24.97048546,298.1204855,24.97048546,298.1204855,24.97048546,298.1204855,24.97048546,298.1204855,24.97048546,298.1204855,24.97048546,298.1204855,24.97048546,298.1204855,24.97048546,298.1204855,24.97048546,298.1204855,24.97048546,298.1204855,24.97048546,298.1204855,24.97048546,298.1204855,24.97048546,298.1204855,24.97048546,298.1204855,24.97048546,298.1204855,24.97048546,298.1204855,24.97048546,298.1204855,24.97048546,298.1204855,24.97048546,298.1204855,24.97048546
25.58573571,303.9578841,30.80788405,298.1206936,24.97069357,298.1206936,24.97069357,298.1206936,24.97069357,298.1206936,24.97069357,298.1206936,24.97069357,298.1206936,24.97069357,298.1206936,24.97069357,298.1206936,24.97069357,298.1206936,24.97069357,298.1206936,24.97069357,298.7599893,25.60998926,298.7599893,25.60998926,298.7599893,25.60998926,298.7599893,25.60998926,298.7599893,25.60998926,298.1206936,24.97069357,298.1206936,24.97069357,298.1206936,24.97069357,298.1206936,24.97069357,298.1206936,24.97069357,298.1206936,24.97069357,298.1206936,24.97069357,298.1206936,24.97069357,298.1206936,24.97069357,298.1206936,24.97069357,298.1206936,24.97069357,298.1206936,24.97069357,298.1206936,24.97069357,298.1206936,24.97069357,298.1206936,24.97069357,298.1206936,24.97069357,298.1206936,24.97069357,298.1206936,24.97069357,298.1206936,24.97069357,298.1206936,24.97069357,298.1206936,24.97069357,298.1206936,24.97069357,298.1206936,24.97069357,298.1206936,24.97069357,298.1206936,24.97069357,298.1206936,24.97069357
25.59573404,303.9581288,30.80812881,298.1209017,24.97090166,298.1209017,24.97090166,298.1209017,24.97090166,298.1209017,24.97090166,298.1209017,24.97090166,298.1209017,24.97090166,298.1209017,24.97090166,298.1209017,24.97090166,298.1209017,24.97090166,298.1209017,24.97090166,298.7604922,25.61049221,298.7604922,25.61049221,298.7604922,25.61049221,298.7604922,25.61049221,298.7604922,25.61049221,298.1209017,24.97090166,298.1209017,24.97090166,298.1209017,24.97090166,298.1209017,24.97090166,298.1209017,24.97090166,298.1209017,24.97090166,298.1209017,24.97090166,298.1209017,24.97090166,298.1209017,24.97090166,298.1209017,24.97090166,298.1209017,24.97090166,298.1209017,24.97090166,298.1209017,24.97090166,298.1209017,24.97090166,298.1209017,24.97090166,298.1209017,24.97090166,298.1209017,24.97090166,298.1209017,24.97090166,298.1209017,24.97090166,298.1209017,24.97090166,298.1209017,24.97090166,298.1209017,24.97090166,298.1209017,24.97090166,298.1209017,24.97090166,298.1209017,24.97090166,298.1209017,24.97090166
25.60573238,303.9583734,30.80837336,298.1211097,24.97110973,298.1211097,24.97110973,298.1211097,24.97110973,298.1211097,24.97110973,298.1211097,24.97110973,298.1211097,24.97110973,298.1211097,24.97110973,298.1211097,24.97110973,298.1211097,24.97110973,298.1211097,24.97110973,298.7609951,25.61099513,298.7609951,25.61099513,298.7609951,25.61099513,298.7609951,25.61099513,298.7609951,25.61099513,298.1211097,24.97110973,298.1211097,24.97110973,298.1211097,24.97110973,298.1211097,24.97110973,298.1211097,24.97110973,298.1211097,24.97110973,298.1211097,24.97110973,298.1211097,24.97110973,298.1211097,24.97110973,298.1211097,24.97110973,298.1211097,24.97110973,298.1211097,24.97110973,298.1211097,24.97110973,298.1211097,24.97110973,298.1211097,24.97110973,298.1211097,24.97110973,298.1211097,24.97110973,298.1211097,24.97110973,298.1211097,24.97110973,298.1211097,24.97110973,298.1211097,24.97110973,298.1211097,24.97110973,298.1211097,24.97110973,298.1211097,24.97110973,298.1211097,24.97110973,298.1211097,24.97110973
25.61573071,303.9586177,30.8086177,298.1213178,24.97131777,298.1213178,24.97131777,298.1213178,24.97131777,298.1213178,24.97131777,298.1213178,24.97131777,298.1213178,24.97131777,298.1213178,24.97131777,298.1213178,24.97131777,298.1213178,24.97131777,298.1213178,24.97131777,298.761498,25.61149802,298.761498,25.61149802,298.761498,25.61149802,298.761498,25.61149802,298.761498,25.61149802,298.1213178,24.97131777,298.1213178,24.97131777,298.1213178,24.97131777,298.1213178,24.97131777,298.1213178,24.97131777,298.1213178,24.97131777,298.1213178,24.97131777,298.1213178,24.97131777,298.1213178,24.97131777,298.1213178,24.97131777,298.1213178,24.97131777,298.1213178,24.97131777,298.1213178,24.97131777,298.1213178,24.97131777,298.1213178,24.97131777,298.1213178,24.97131777,298.1213178,24.97131777,298.1213178,24.97131777,298.1213178,24.97131777,298.1213178,24.97131777,298.1213178,24.97131777,298.1213178,24.97131777,298.1213178,24.97131777,298.1213178,24.97131777,298.1213178,24.97131777,298.1213178,24.97131777
25.62572905,303.9588618,30.80886182,298.1215258,24.97152579,298.1215258,24.97152579,298.1215258,24.97152579,298.1215258,24.97152579,298.1215258,24.97152579,298.1215258,24.97152579,298.1215258,24.97152579,298.1215258,24.97152579,298.1215258,24.97152579,298.1215258,24.97152579,298.7620009,25.61200088,298.7620009,25.61200088,298.7620009,25.61200088,298.7620009,25.61200088,298.7620009,25.61200088,298.1215258,24.97152579,298.1215258,24.97152579,298.1215258,24.97152579,298.1215258,24.97152579,298.1215258,24.97152579,298.1215258,24.97152579,298.1215258,24.97152579,298.1215258,24.97152579,298.1215258,24.97152579,298.1215258,24.97152579,298.1215258,24.97152579,298.1215258,24.97152579,298.1215258,24.97152579,298.1215258,24.97152579,298.1215258,24.97152579,298.1215258,24.97152579,298.1215258,24.97152579,298.1215258,24.97152579,298.1215258,24.97152579,298.1215258,24.97152579,298.1215258,24.97152579,298.1215258,24.97152579,298.1215258,24.97152579,298.1215258,24.97152579,298.1215258,24.97152579,298.1215258,24.97152579
