time_s,T_surface_K,T_surface_C,T_DTS_01_K,T_DTS_01_C,T_DTS_02_K,T_DTS_02_C,T_DTS_03_K,T_DTS_03_C,T_DTS_04_K,T_DTS_04_C,T_DTS_05_K,T_DTS_05_C,T_DTS_06_K,T_DTS_06_C,T_DTS_07_K,T_DTS_07_C,T_DTS_08_K,T_DTS_08_C,T_DTS_09_K,T_DTS_09_C,T_DTS_10_K,T_DTS_10_C,T_DTS_11_K,T_DTS_11_C,T_DTS_12_K,T_DTS_12_C,T_DTS_13_K,T_DTS_13_C,T_DTS_14_K,T_DTS_14_C,T_DTS_15_K,T_DTS_15_C,T_DTS_16_K,T_DTS_16_C,T_DTS_17_K,T_DTS_17_C,T_DTS_18_K,T_DTS_18_C,T_DTS_19_K,T_DTS_19_C,T_DTS_20_K,T_DTS_20_C,T_DTS_21_K,T_DTS_21_C,T_DTS_22_K,T_DTS_22_C,T_DTS_23_K,T_DTS_23_C,T_DTS_24_K,T_DTS_24_C,T_DTS_25_K,T_DTS_25_C,T_DTS_26_K,T_DTS_26_C,T_DTS_27_K,T_DTS_27_C,T_DTS_28_K,T_DTS_28_C,T_DTS_29_K,T_DTS_29_C,T_DTS_30_K,T_DTS_30_C,T_DTS_31_K,T_DTS_31_C,T_DTS_32_K,T_DTS_32_C,T_DTS_33_K,T_DTS_33_C,T_DTS_34_K,T_DTS_34_C,T_DTS_35_K,T_DTS_35_C,T_DTS_36_K,T_DTS_36_C,T_DTS_37_K,T_DTS_37_C,T_DTS_38_K,T_DTS_38_C,T_DTS_39_K,T_DTS_39_C,T_DTS_40_K,T_DTS_40_C,T_DTS_41_K,T_DTS_41_C
35.49408432,304.3675298,31.21752977,298.3159753,25.16597529,298.3159753,25.16597529,298.3159753,25.16597529,298.3159753,25.16597529,298.3159753,25.16597529,298.3159753,25.16597529,298.3159753,25.16597529,298.3159753,25.16597529,298.3159753,25.16597529,298.3159753,25.16597529,299.3107089,26.16070893,299.3107089,26.16070893,299.3107089,26.16070893,299.3107089,26.16070893,299.3107089,26.16070893,298.3159753,25.16597529,298.3159753,25.16597529,298.3159753,25.16597529,298.3159753,25.16597529,298.3159753,25.16597529,298.3159753,25.16597529,298.3159753,25.16597529,298.3159753,25.16597529,298.3159753,25.16597529,298.3159753,25.16597529,298.3159753,25.16597529,298.3159753,25.16597529,298.3159753,25.16597529,298.3159753,25.16597529,298.3159753,25.16597529,298.3159753,25.16597529,298.3159753,25.16597529,298.3159753,25.16597529,298.3159753,25.16597529,298.3159753,25.16597529,298.3159753,25.16597529,298.3159753,25.16597529,298.3159753,25.16597529,298.3159753,25.16597529,298.3159753,25.16597529,298.3159753,25.16597529
35.50408265,304.3676333,31.21763333,298.3161617,25.16616169,298.3161617,25.16616169,298.3161617,25.16616169,298.3161617,25.16616169,298.3161617,25.16616169,298.3161617,25.16616169,298.3161617,25.16616169,298.3161617,25.16616169,298.3161617,25.16616169,298.3161617,25.16616169,299.311196,26.161196,299.311196,26.161196,299.311196,26.161196,299.311196,26.161196,299.311196,26.161196,298.3161617,25.16616169,298.3161617,25.16616169,298.3161617,25.16616169,298.3161617,25.16616169,298.3161617,25.16616169,298.3161617,25.16616169,298.3161617,25.16616169,298.3161617,25.16616169,298.3161617,25.16616169,298.3161617,25.16616169,298.3161617,25.16616169,298.3161617,25.16616169,298.3161617,25.16616169,298.3161617,25.16616169,298.3161617,25.16616169,298.3161617,25.16616169,298.3161617,25.16616169,298.3161617,25.16616169,298.3161617,25.16616169,298.3161617,25.16616169,298.3161617,25.16616169,298.3161617,25.16616169,298.3161617,25.16616169,298.3161617,25.16616169,298.3161617,25.16616169,298.3161617,25.16616169
35.51408099,304.3677368,31.21773678,298.3163481,25.16634806,298.3163481,25.16634806,298.3163481,25.16634806,298.3163481,25.16634806,298.3163481,25.16634806,298.3163481,25.16634806,298.3163481,25.16634806,298.3163481,25.16634806,298.3163481,25.16634806,298.3163481,25.16634806,299.311683,26.16168302,299.311683,26.16168302,299.311683,26.16168302,299.311683,26.16168302,299.311683,26.16168302,298.3163481,25.16634806,298.3163481,25.16634806,298.3163481,25.16634806,298.3163481,25.16634806,298.3163481,25.16634806,298.3163481,25.16634806,298.3163481,25.16634806,298.3163481,25.16634806,298.3163481,25.16634806,298.3163481,25.16634806,298.3163481,25.16634806,298.3163481,25.16634806,298.3163481,25.16634806,298.3163481,25.16634806,298.3163481,25.16634806,298.3163481,25.16634806,298.3163481,25.16634806,298.3163481,25.16634806,298.3163481,25.16634806,298.3163481,25.16634806,298.3163481,25.16634806,298.3163481,25.16634806,298.3163481,25.16634806,298.3163481,25.16634806,298.3163481,25.16634806,298.3163481,25.16634806
35.52407932,304.3678401,31.21784014,298.3165344,25.16653442,298.3165344,25.16653442,298.3165344,25.16653442,298.3165344,25.16653442,298.3165344,25.16653442,298.3165344,25.16653442,298.3165344,25.16653442,298.3165344,25.16653442,298.3165344,25.16653442,298.3165344,25.16653442,299.31217,26.16217001,299.31217,26.16217001,299.31217,26.16217001,299.31217,26.16217001,299.31217,26.16217001,298.3165344,25.16653442,298.3165344,25.16653442,298.3165344,25.16653442,298.3165344,25.16653442,298.3165344,25.16653442,298.3165344,25.16653442,298.3165344,25.16653442,298.3165344,25.16653442,298.3165344,25.16653442,298.3165344,25.16653442,298.3165344,25.16653442,298.3165344,25.16653442,298.3165344,25.16653442,298.3165344,25.16653442,298.3165344,25.16653442,298.3165344,25.16653442,298.3165344,25.16653442,298.3165344,25.16653442,298.3165344,25.16653442,298.3165344,25.16653442,298.3165344,25.16653442,298.3165344,25.16653442,298.3165344,25.16653442,298.3165344,25.16653442,298.3165344,25.16653442,298.3165344,25.16653442
35.53407765,304.3679434,31.2179434,298.3167208,25.16672075,298.3167208,25.16672075,298.3167208,25.16672075,298.3167208,25.16672075,298.3167208,25.16672075,298.3167208,25.16672075,298.3167208,25.16672075,298.3167208,25.16672075,298.3167208,25.16672075,298.3167208,25.16672075,299.3126569,26.16265695,299.3126569,26.16265695,299.3126569,26.16265695,299.3126569,26.16265695,299.3126569,26.16265695,298.3167208,25.16672075,298.3167208,25.16672075,298.3167208,25.16672075,298.3167208,25.16672075,298.3167208,25.16672075,298.3167208,25.16672075,298.3167208,25.16672075,298.3167208,25.16672075,298.3167208,25.16672075,298.3167208,25.16672075,298.3167208,25.16672075,298.3167208,25.16672075,298.3167208,25.16672075,298.3167208,25.16672075,298.3167208,25.16672075,298.3167208,25.16672075,298.3167208,25.16672075,298.3167208,25.16672075,298.3167208,25.16672075,298.3167208,25.16672075,298.3167208,25.16672075,298.3167208,25.16672075,298.3167208,25.16672075,298.3167208,25.16672075,298.3167208,25.16672075,298.3167208,25.16672075
35.54407599,304.3680465,31.21804655,298.3169071,25.16690706,298.3169071,25.16690706,298.3169071,25.16690706,298.3169071,25.16690706,298.3169071,25.16690706,298.3169071,25.16690706,298.3169071,25.16690706,298.3169071,25.16690706,298.3169071,25.16690706,298.3169071,25.16690706,299.3131438,26.16314385,299.3131438,26.16314385,299.3131438,26.16314385,299.3131438,26.16314385,299.3131438,26.16314385,298.3169071,25.16690706,298.3169071,25.16690706,298.3169071,25.16690706,298.3169071,25.16690706,298.3169071,25.16690706,298.3169071,25.16690706,298.3169071,25.16690706,298.3169071,25.16690706,298.3169071,25.16690706,298.3169071,25.16690706,298.3169071,25.16690706,298.3169071,25.16690706,298.3169071,25.16690706,298.3169071,25.16690706,298.3169071,25.16690706,298.3169071,25.16690706,298.3169071,25.16690706,298.3169071,25.16690706,298.3169071,25.16690706,298.3169071,25.16690706,298.3169071,25.16690706,298.3169071,25.16690706,298.3169071,25.16690706,298.3169071,25.16690706,298.3169071,25.16690706,298.3169071,25.16690706
35.55407432,304.3681496,31.2181496,298.3170934,25.16709336,298.3170934,25.16709336,298.3170934,25.16709336,298.3170934,25.16709336,298.3170934,25.16709336,298.3170934,25.16709336,298.3170934,25.16709336,298.3170934,25.16709336,298.3170934,25.16709336,298.3170934,25.16709336,299.3136307,26.1636307,299.3136307,26.1636307,299.3136307,26.1636307,299.3136307,26.1636307,299.3136307,26.1636307,298.3170934,25.16709336,298.3170934,25.16709336,298.3170934,25.16709336,298.3170934,25.16709336,298.3170934,25.16709336,298.3170934,25.16709336,298.3170934,25.16709336,298.3170934,25.16709336,298.3170934,25.16709336,298.3170934,25.16709336,298.3170934,25.16709336,298.3170934,25.16709336,298.3170934,25.16709336,298.3170934,25.16709336,298.3170934,25.16709336,298.3170934,25.16709336,298.3170934,25.16709336,298.3170934,25.16709336,298.3170934,25.16709336,298.3170934,25.16709336,298.3170934,25.16709336,298.3170934,25.16709336,298.3170934,25.16709336,298.3170934,25.16709336,298.3170934,25.16709336,298.3170934,25.16709336
35.56407265,304.3682525,31.21825255,298.3172796,25.16727963,298.3172796,25.16727963,298.3172796,25.16727963,298.3172796,25.16727963,298.3172796,25.16727963,298.3172796,25.16727963,298.3172796,25.16727963,298.3172796,25.16727963,298.3172796,25.16727963,298.3172796,25.16727963,299.3141175,26.16411752,299.3141175,26.16411752,299.3141175,26.16411752,299.3141175,26.16411752,299.3141175,26.16411752,298.3172796,25.16727963,298.3172796,25.16727963,298.3172796,25.16727963,298.3172796,25.16727963,298.3172796,25.16727963,298.3172796,25.16727963,298.3172796,25.16727963,298.3172796,25.16727963,298.3172796,25.16727963,298.3172796,25.16727963,298.3172796,25.16727963,298.3172796,25.16727963,298.3172796,25.16727963,298.3172796,25.16727963,298.3172796,25.16727963,298.3172796,25.16727963,298.3172796,25.16727963,298.3172796,25.16727963,298.3172796,25.16727963,298.3172796,25.16727963,298.3172796,25.16727963,298.3172796,25.16727963,298.3172796,25.16727963,298.3172796,25.16727963,298.3172796,25.16727963,298.3172796,25.16727963
35.57407099,304.3683554,31.2183554,298.3174659,25.16746588,298.3174659,25.16746588,298.3174659,25.16746588,298.3174659,25.16746588,298.3174659,25.16746588,298.3174659,25.16746588,298.3174659,25.16746588,298.3174659,25.16746588,298.3174659,25.16746588,298.3174659,25.16746588,299.3146043,26.16460429,299.3146043,26.16460429,299.3146043,26.16460429,299.3146043,26.16460429,299.3146043,26.16460429,298.3174659,25.16746588,298.3174659,25.16746588,298.3174659,25.16746588,298.3174659,25.16746588,298.3174659,25.16746588,298.3174659,25.16746588,298.3174659,25.16746588,298.3174659,25.16746588,298.3174659,25.16746588,298.3174659,25.16746588,298.3174659,25.16746588,298.3174659,25.16746588,298.3174659,25.16746588,298.3174659,25.16746588,298.3174659,25.16746588,298.3174659,25.16746588,298.3174659,25.16746588,298.3174659,25.16746588,298.3174659,25.16746588,298.3174659,25.16746588,298.3174659,25.16746588,298.3174659,25.16746588,298.3174659,25.16746588,298.3174659,25.16746588,298.3174659,25.16746588,298.3174659,25.16746588
35.58406932,304.3684581,31.21845814,298.3176521,25.16765211,298.3176521,25.16765211,298.3176521,25.16765211,298.3176521,25.16765211,298.3176521,25.16765211,298.3176521,25.16765211,298.3176521,25.16765211,298.3176521,25.16765211,298.3176521,25.16765211,298.3176521,25.16765211,299.315091,26.16509101,299.315091,26.16509101,299.315091,26.16509101,299.315091,26.16509101,299.315091,26.16509101,298.3176521,25.16765211,298.3176521,25.16765211,298.3176521,25.16765211,298.3176521,25.16765211,298.3176521,25.16765211,298.3176521,25.16765211,298.3176521,25.16765211,298.3176521,25.16765211,298.3176521,25.16765211,298.3176521,25.16765211,298.3176521,25.16765211,298.3176521,25.16765211,298.3176521,25.16765211,298.3176521,25.16765211,298.3176521,25.16765211,298.3176521,25.16765211,298.3176521,25.16765211,298.3176521,25.16765211,298.3176521,25.16765211,298.3176521,25.16765211,298.3176521,25.16765211,298.3176521,25.16765211,298.3176521,25.16765211,298.3176521,25.16765211,298.3176521,25.16765211,298.3176521,25.16765211
35.59406766,304.3685608,31.21856079,298.3178383,25.16783832,298.3178383,25.16783832,298.3178383,25.16783832,298.3178383,25.16783832,298.3178383,25.16783832,298.3178383,25.16783832,298.3178383,25.16783832,298.3178383,25.16783832,298.3178383,25.16783832,298.3178383,25.16783832,299.3155777,26.1655777,299.3155777,26.1655777,299.3155777,26.1655777,299.3155777,26.1655777,299.3155777,26.1655777,298.3178383,25.16783832,298.3178383,25.16783832,298.3178383,25.16783832,298.3178383,25.16783832,298.3178383,25.16783832,298.3178383,25.16783832,298.3178383,25.16783832,298.3178383,25.16783832,298.3178383,25.16783832,298.3178383,25.16783832,298.3178383,25.16783832,298.3178383,25.16783832,298.3178383,25.16783832,298.3178383,25.16783832,298.3178383,25.16783832,298.3178383,25.16783832,298.3178383,25.16783832,298.3178383,25.16783832,298.3178383,25.16783832,298.3178383,25.16783832,298.3178383,25.16783832,298.3178383,25.16783832,298.3178383,25.16783832,298.3178383,25.16783832,298.3178383,25.16783832,298.3178383,25.16783832
35.60406599,304.3686633,31.21866333,298.3180245,25.16802451,298.3180245,25.16802451,298.3180245,25.16802451,298.3180245,25.16802451,298.3180245,25.16802451,298.3180245,25.16802451,298.3180245,25.16802451,298.3180245,25.16802451,298.3180245,25.16802451,298.3180245,25.16802451,299.3160643,26.16606434,299.3160643,26.16606434,299.3160643,26.16606434,299.3160643,26.16606434,299.3160643,26.16606434,298.3180245,25.16802451,298.3180245,25.16802451,298.3180245,25.16802451,298.3180245,25.16802451,298.3180245,25.16802451,298.3180245,25.16802451,298.3180245,25.16802451,298.3180245,25.16802451,298.3180245,25.16802451,298.3180245,25.16802451,298.3180245,25.16802451,298.3180245,25.16802451,298.3180245,25.16802451,298.3180245,25.16802451,298.3180245,25.16802451,298.3180245,25.16802451,298.3180245,25.16802451,298.3180245,25.16802451,298.3180245,25.16802451,298.3180245,25.16802451,298.3180245,25.16802451,298.3180245,25.16802451,298.3180245,25.16802451,298.3180245,25.16802451,298.3180245,25.16802451,298.3180245,25.16802451
35.61406432,304.3687658,31.21876577,298.3182107,25.16821068,298.3182107,25.16821068,298.3182107,25.16821068,298.3182107,25.16821068,298.3182107,25.16821068,298.3182107,25.16821068,298.3182107,25.16821068,298.3182107,25.16821068,298.3182107,25.16821068,298.3182107,25.16821068,299.3165509,26.16655094,299.3165509,26.16655094,299.3165509,26.16655094,299.3165509,26.16655094,299.3165509,26.16655094,298.3182107,25.16821068,298.3182107,25.16821068,298.3182107,25.16821068,298.3182107,25.16821068,298.3182107,25.16821068,298.3182107,25.16821068,298.3182107,25.16821068,298.3182107,25.16821068,298.3182107,25.16821068,298.3182107,25.16821068,298.3182107,25.16821068,298.3182107,25.16821068,298.3182107,25.16821068,298.3182107,25.16821068,298.3182107,25.16821068,298.3182107,25.16821068,298.3182107,25.16821068,298.3182107,25.16821068,298.3182107,25.16821068,298.3182107,25.16821068,298.3182107,25.16821068,298.3182107,25.16821068,298.3182107,25.16821068,298.3182107,25.16821068,298.3182107,25.16821068,298.3182107,25.16821068
35.62406266,304.3688681,31.21886811,298.3183968,25.16839683,298.3183968,25.16839683,298.3183968,25.16839683,298.3183968,25.16839683,298.3183968,25.16839683,298.3183968,25.16839683,298.3183968,25.16839683,298.3183968,25.16839683,298.3183968,25.16839683,298.3183968,25.16839683,299.3170375,26.1670375,299.3170375,26.1670375,299.3170375,26.1670375,299.3170375,26.1670375,299.3170375,26.1670375,298.3183968,25.16839683,298.3183968,25.16839683,298.3183968,25.16839683,298.3183968,25.16839683,298.3183968,25.16839683,298.3183968,25.16839683,298.3183968,25.16839683,298.3183968,25.16839683,298.3183968,25.16839683,298.3183968,25.16839683,298.3183968,25.16839683,298.3183968,25.16839683,298.3183968,25.16839683,298.3183968,25.16839683,298.3183968,25.16839683,298.3183968,25.16839683,298.3183968,25.16839683,298.3183968,25.16839683,298.3183968,25.16839683,298.3183968,25.16839683,298.3183968,25.16839683,298.3183968,25.16839683,298.3183968,25.16839683,298.3183968,25.16839683,298.3183968,25.16839683,298.3183968,25.16839683
35.63406099,304.3689703,31.21897035,298.318583,25.16858296,298.318583,25.16858296,298.318583,25.16858296,298.318583,25.16858296,298.318583,25.16858296,298.318583,25.16858296,298.318583,25.16858296,298.318583,25.16858296,298.318583,25.16858296,298.318583,25.16858296,299.317524,26.16752401,299.317524,26.16752401,299.317524,26.16752401,299.317524,26.16752401,299.317524,26.16752401,298.318583,25.16858296,298.318583,25.16858296,298.318583,25.16858296,298.318583,25.16858296,298.318583,25.16858296,298.318583,25.16858296,298.318583,25.16858296,298.318583,25.16858296,298.318583,25.16858296,298.318583,25.16858296,298.318583,25.16858296,298.318583,25.16858296,298.318583,25.16858296,298.318583,25.16858296,298.318583,25.16858296,298.318583,25.16858296,298.318583,25.16858296,298.318583,25.16858296,298.318583,25.16858296,298.318583,25.16858296,298.318583,25.16858296,298.318583,25.16858296,298.318583,25.16858296,298.318583,25.16858296,298.318583,25.16858296,298.318583,25.16858296
35.64405932,304.3690725,31.21907249,298.3187691,25.16876906,298.3187691,25.16876906,298.3187691,25.16876906,298.3187691,25.16876906,298.3187691,25.16876906,298.3187691,25.16876906,298.3187691,25.16876906,298.3187691,25.16876906,298.3187691,25.16876906,298.3187691,25.16876906,299.3180105,26.16801048,299.3180105,26.16801048,299.3180105,26.16801048,299.3180105,26.16801048,299.3180105,26.16801048,298.3187691,25.16876906,298.3187691,25.16876906,298.3187691,25.16876906,298.3187691,25.16876906,298.3187691,25.16876906,298.3187691,25.16876906,298.3187691,25.16876906,298.3187691,25.16876906,298.3187691,25.16876906,298.3187691,25.16876906,298.3187691,25.16876906,298.3187691,25.16876906,298.3187691,25.16876906,298.3187691,25.16876906,298.3187691,25.16876906,298.3187691,25.16876906,298.3187691,25.16876906,298.3187691,25.16876906,298.3187691,25.16876906,298.3187691,25.16876906,298.3187691,25.16876906,298.3187691,25.16876906,298.3187691,25.16876906,298.3187691,25.16876906,298.3187691,25.16876906,298.3187691,25.16876906
35.65405766,304.3691745,31.21917452,298.3189551,25.16895515,298.3189551,25.16895515,298.3189551,25.16895515,298.3189551,25.16895515,298.3189551,25.16895515,298.3189551,25.16895515,298.3189551,25.16895515,298.3189551,25.16895515,298.3189551,25.16895515,298.3189551,25.16895515,299.3184969,26.16849691,299.3184969,26.16849691,299.3184969,26.16849691,299.3184969,26.16849691,299.3184969,26.16849691,298.3189551,25.16895515,298.3189551,25.16895515,298.3189551,25.16895515,298.3189551,25.16895515,298.3189551,25.16895515,298.3189551,25.16895515,298.3189551,25.16895515,298.3189551,25.16895515,298.3189551,25.16895515,298.3189551,25.16895515,298.3189551,25.16895515,298.3189551,25.16895515,298.3189551,25.16895515,298.3189551,25.16895515,298.3189551,25.16895515,298.3189551,25.16895515,298.3189551,25.16895515,298.3189551,25.16895515,298.3189551,25.16895515,298.3189551,25.16895515,298.3189551,25.16895515,298.3189551,25.16895515,298.3189551,25.16895515,298.3189551,25.16895515,298.3189551,25.16895515,298.3189551,25.16895515
35.66405599,304.3692765,31.21927646,298.3191412,25.16914121,298.3191412,25.16914121,298.3191412,25.16914121,298.3191412,25.16914121,298.3191412,25.16914121,298.3191412,25.16914121,298.3191412,25.16914121,298.3191412,25.16914121,298.3191412,25.16914121,298.3191412,25.16914121,299.3189833,26.1689833,299.3189833,26.1689833,299.3189833,26.1689833,299.3189833,26.1689833,299.3189833,26.1689833,298.3191412,25.16914121,298.3191412,25.16914121,298.3191412,25.16914121,298.3191412,25.16914121,298.3191412,25.16914121,298.3191412,25.16914121,298.3191412,25.16914121,298.3191412,25.16914121,298.3191412,25.16914121,298.3191412,25.16914121,298.3191412,25.16914121,298.3191412,25.16914121,298.3191412,25.16914121,298.3191412,25.16914121,298.3191412,25.16914121,298.3191412,25.16914121,298.3191412,25.16914121,298.3191412,25.16914121,298.3191412,25.16914121,298.3191412,25.16914121,298.3191412,25.16914121,298.3191412,25.16914121,298.3191412,25.16914121,298.3191412,25.16914121,298.3191412,25.16914121,298.3191412,25.16914121
35.67405432,304.3693783,31.2193783,298.3193273,25.16932726,298.3193273,25.16932726,298.3193273,25.16932726,298.3193273,25.16932726,298.3193273,25.16932726,298.3193273,25.16932726,298.3193273,25.16932726,298.3193273,25.16932726,298.3193273,25.16932726,298.3193273,25.16932726,299.3194696,26.16946964,299.3194696,26.16946964,299.3194696,26.16946964,299.3194696,26.16946964,299.3194696,26.16946964,298.3193273,25.16932726,298.3193273,25.16932726,298.3193273,25.16932726,298.3193273,25.16932726,298.3193273,25.16932726,298.3193273,25.16932726,298.3193273,25.16932726,298.3193273,25.16932726,298.3193273,25.16932726,298.3193273,25.16932726,298.3193273,25.16932726,298.3193273,25.16932726,298.3193273,25.16932726,298.3193273,25.16932726,298.3193273,25.16932726,298.3193273,25.16932726,298.3193273,25.16932726,298.3193273,25.16932726,298.3193273,25.16932726,298.3193273,25.16932726,298.3193273,25.16932726,298.3193273,25.16932726,298.3193273,25.16932726,298.3193273,25.16932726,298.3193273,25.16932726,298.3193273,25.16932726
